conjunto,modelo,fold,auc,ap,brier
genes (489),SVM linear,10,0.6102159468438538,0.5561665708866594,0.23854819981709058
genes (489),SVM linear,11,0.5598837209302325,0.5021896166816897,0.2453894083270802
genes (489),SVM linear,12,0.6723006644518272,0.6074509464236586,0.23571633476442486
genes (489),SVM linear,13,0.5985649703454854,0.578588061240254,0.23890543327107566
genes (489),SVM linear,14,0.5869105387582432,0.5412102223878286,0.24089907299442942
genes (489),SVM RBF,0,0.6870431893687707,0.5917560311877756,0.22369578584947922
genes (489),SVM RBF,1,0.6460132890365449,0.58127927441266,0.23099477261833576
genes (489),SVM RBF,2,0.6201619601328904,0.5393044419420376,0.23761918925984013
genes (489),SVM RBF,3,0.6698809671933972,0.590955353384657,0.22812963801858607
genes (489),SVM RBF,4,0.6458048193770478,0.5724873944589253,0.23147025074695884
genes (489),SVM RBF,5,0.6272840531561462,0.5350562619582768,0.2371414093956126
genes (489),SVM RBF,6,0.6858388704318937,0.6172927313427837,0.22312764207009622
genes (489),SVM RBF,7,0.6248961794019934,0.568618465529477,0.23533929488633112
genes (489),SVM RBF,8,0.6490813321720377,0.5675935737006241,0.23154777687614506
genes (489),SVM RBF,9,0.6645929243913566,0.6032252539975924,0.2267880782406246
genes (489),SVM RBF,10,0.6129568106312293,0.5534566097194682,0.24038268727420836
genes (489),SVM RBF,11,0.6296719269102989,0.5587768415191527,0.2347392321956834
genes (489),SVM RBF,12,0.7205564784053156,0.6333709385645926,0.21579122667512934
genes (489),SVM RBF,13,0.6944340757330679,0.6234242975440193,0.2216707961709353
genes (489),SVM RBF,14,0.6484592094894447,0.5693230039519278,0.23271172702037773
genes (489),Random Forest,0,0.6696428571428571,0.5577313073373455,0.2296112857492202
genes (489),Random Forest,1,0.6610880398671096,0.5636132201849263,0.23227539983602766
genes (489),Random Forest,2,0.6661960132890365,0.6092447183503049,0.22927338197923275
genes (489),Random Forest,3,0.663016880262121,0.5655746049027024,0.2304499059066128
genes (489),Random Forest,4,0.627431462817801,0.5561818390416033,0.23509522979618902
genes (489),Random Forest,5,0.612250830564784,0.507728915828283,0.2378192627656228
genes (489),Random Forest,6,0.6863787375415282,0.5832311643128311,0.2269076644638337
genes (489),Random Forest,7,0.6416112956810631,0.5640595528533772,0.23389206670001064
genes (489),Random Forest,8,0.6729293683381029,0.6123960148974561,0.23068331327860728
genes (489),Random Forest,9,0.6691136825515326,0.6074419210576854,0.22845303164864417
genes (489),Random Forest,10,0.6024086378737542,0.5361996194589921,0.23840894931749107
genes (489),Random Forest,11,0.6249584717607973,0.525114381201445,0.23608698530828087
genes (489),Random Forest,12,0.7107142857142856,0.6143175622814401,0.2240582706575737
genes (489),Random Forest,13,0.6798556675376385,0.5872505480567658,0.2275681354906618
genes (489),Random Forest,14,0.6544730620878438,0.5723647219306036,0.2311832512547621
genes (489),Extra Trees,0,0.6683970099667774,0.5631902696597894,0.23083856262393235
genes (489),Extra Trees,1,0.6553156146179402,0.5771002949246087,0.23377675438214082
genes (489),Extra Trees,2,0.6556893687707641,0.5780429671626255,0.2319609349662708
genes (489),Extra Trees,3,0.664053751399776,0.5592391031742792,0.23263808513330447
genes (489),Extra Trees,4,0.6169383269047324,0.5481439031028555,0.23750538985521225
genes (489),Extra Trees,5,0.6151162790697674,0.5111125836345731,0.2380546608640879
genes (489),Extra Trees,6,0.6752076411960133,0.5934510769481602,0.2298877570031897
genes (489),Extra Trees,7,0.6270348837209302,0.5460915960322449,0.23521456119067963
genes (489),Extra Trees,8,0.6658371697565426,0.5828183181445837,0.2324552444961018
genes (489),Extra Trees,9,0.6524407946580401,0.5769687267226258,0.23311805973589336
genes (489),Extra Trees,10,0.596843853820598,0.541600061649925,0.2396698994341746
genes (489),Extra Trees,11,0.6232558139534884,0.5351414120543143,0.23846202470442884
genes (489),Extra Trees,12,0.704485049833887,0.61412202252544,0.22693088619411697
genes (489),Extra Trees,13,0.6904317531417196,0.5942928507499936,0.22768267727252406
genes (489),Extra Trees,14,0.6467172659781842,0.5774321443831665,0.23375036958883108
genes (489),Gradient Boosting,0,0.6654485049833887,0.5554888468643056,0.2591208421908303
genes (489),Gradient Boosting,1,0.6143272425249169,0.5425460010316161,0.2767221149801321
genes (489),Gradient Boosting,2,0.6277408637873755,0.5693260178157094,0.2700791161959479
genes (489),Gradient Boosting,3,0.6509062253743105,0.5670763766678644,0.26745066294286274
genes (489),Gradient Boosting,4,0.6579569491103645,0.5974515291450166,0.2565101455978535
genes (489),Gradient Boosting,5,0.6065614617940199,0.5098948260796836,0.2923398356428241
genes (489),Gradient Boosting,6,0.6787790697674418,0.586674918573522,0.2511939021105666
genes (489),Gradient Boosting,7,0.6139119601328903,0.5574893702159338,0.2849756017012659
genes (489),Gradient Boosting,8,0.6394591680145991,0.5589444806318299,0.26514531198550617
genes (489),Gradient Boosting,9,0.6684500850234334,0.5795879723892831,0.251980468654438
genes (489),Gradient Boosting,10,0.6050249169435217,0.5524803492500114,0.28585328891911627
genes (489),Gradient Boosting,11,0.5781976744186046,0.4948755850089547,0.3044202938529906
genes (489),Gradient Boosting,12,0.6432308970099667,0.5627106245290818,0.26630740916799356
genes (489),Gradient Boosting,13,0.6639293268632575,0.5662214748491217,0.25344518023449825
genes (489),Gradient Boosting,14,0.661357886441873,0.6052880945072774,0.2576799669417754
genes (489),k-NN (k=25),0,0.5939576411960132,0.515119350845767,0.2488820512820513
genes (489),k-NN (k=25),1,0.612250830564784,0.5420098505317121,0.24455384615384618
genes (489),k-NN (k=25),2,0.5751661129568106,0.5050162571510528,0.24877435897435896
genes (489),k-NN (k=25),3,0.6621459085064908,0.5644461604592433,0.2327384615384616
genes (489),k-NN (k=25),4,0.5639749491933144,0.4950903383071853,0.25703589743589744
genes (489),k-NN (k=25),5,0.6037375415282391,0.5222878618226787,0.2467846153846154
genes (489),k-NN (k=25),6,0.6149501661129568,0.5612896857394756,0.2385794871794872
genes (489),k-NN (k=25),7,0.5631852159468439,0.4971063586676021,0.25530769230769235
genes (489),k-NN (k=25),8,0.5627929160963875,0.474090480172892,0.2585794871794872
genes (489),k-NN (k=25),9,0.6560491062170793,0.577807403332107,0.2355282051282051
genes (489),k-NN (k=25),10,0.5856935215946844,0.5100776542061886,0.2505948717948718
genes (489),k-NN (k=25),11,0.6237541528239202,0.5573124993990164,0.24033846153846156
genes (489),k-NN (k=25),12,0.6160299003322259,0.5224892860285498,0.24108717948717948
genes (489),k-NN (k=25),13,0.6331135166521504,0.5617694816213182,0.23977435897435895
genes (489),k-NN (k=25),14,0.5650118203309693,0.4878951919677087,0.2564153846153846
genes (489),LDA,0,0.6588039867109635,0.5695136317487994,0.26526726418451174
genes (489),LDA,1,0.5999584717607974,0.5645196738381455,0.2914139074574042
genes (489),LDA,2,0.5463039867109634,0.4927126716023011,0.3392360900389802
genes (489),LDA,3,0.6034590021152171,0.5468499087687663,0.29207106544237266
genes (489),LDA,4,0.6306665007672846,0.5911857662609059,0.27659321049485314
genes (489),LDA,5,0.6148671096345515,0.5444080643405744,0.28618638801080626
genes (489),LDA,6,0.6361710963455149,0.579557527950109,0.27175845804013193
genes (489),LDA,7,0.551827242524917,0.5051802466725588,0.33156980515557155
genes (489),LDA,8,0.6122931442080378,0.5407564198040367,0.289254471653187
genes (489),LDA,9,0.6164406287586579,0.5551077127660136,0.283821353183219
genes (489),LDA,10,0.6038621262458472,0.557154932526102,0.2980060213129277
genes (489),LDA,11,0.574501661129568,0.49896077401028793,0.3141628378153923
genes (489),LDA,12,0.6664867109634551,0.5857697675381198,0.2604313985053488
genes (489),LDA,13,0.6040811247978102,0.5787079930310068,0.2875003366073261
genes (489),LDA,14,0.5830533781261664,0.536154961177661,0.3073023725482279
genes (489),Naive Bayes,0,0.6399501661129567,0.5414378721437629,0.37243868972048577
genes (489),Naive Bayes,1,0.626515780730897,0.5438484662772988,0.38086197016016077
genes (489),Naive Bayes,2,0.6339078073089701,0.5364801309664671,0.3800653490421006
genes (489),Naive Bayes,3,0.6486458462942225,0.5494087587743364,0.34561668584858996
genes (489),Naive Bayes,4,0.5897308282526648,0.5052200070554731,0.40628611924081925
genes (489),Naive Bayes,5,0.5899709302325581,0.49355583351193266,0.40977683535452375
genes (489),Naive Bayes,6,0.6284053156146179,0.5510095186287096,0.37732240819476576
genes (489),Naive Bayes,7,0.6328696013289037,0.5332496224226443,0.3783074025954238
genes (489),Naive Bayes,8,0.6494131309360872,0.5625195240421804,0.36677861330798234
genes (489),Naive Bayes,9,0.6554891958027457,0.5623082204624137,0.3397168442354558
genes (489),Naive Bayes,10,0.5796926910299003,0.4920826791696984,0.4426879812408963
genes (489),Naive Bayes,11,0.6095514950166113,0.5113140092342285,0.39499127003307943
genes (489),Naive Bayes,12,0.6931063122923586,0.6017774637875268,0.3335801867922646
genes (489),Naive Bayes,13,0.6765584173198955,0.5930353654443247,0.33470033295663015
genes (489),Naive Bayes,14,0.5914105594956659,0.516337240779378,0.38011884088496173
genes (489),Rede neural (MLP),0,0.6501661129568106,0.5659990167027525,0.2870560561117837
genes (489),Rede neural (MLP),1,0.5958056478405317,0.5362462571312191,0.3143829409901528
genes (489),Rede neural (MLP),2,0.5501661129568106,0.4897611467869277,0.3592339508993358
genes (489),Rede neural (MLP),3,0.6327402430425947,0.551811403184852,0.29124513914720895
genes (489),Rede neural (MLP),4,0.6310397743768404,0.5673809623719982,0.30132747561173034
genes (489),Rede neural (MLP),5,0.6046511627906976,0.5117191079649598,0.31347756124947007
genes (489),Rede neural (MLP),6,0.6527823920265781,0.6010010800428179,0.27964954830048455
genes (489),Rede neural (MLP),7,0.5642026578073089,0.5139733206268755,0.3455753325007749
genes (489),Rede neural (MLP),8,0.5997262660196592,0.509439764562199,0.3183601873048912
genes (489),Rede neural (MLP),9,0.6321595952055078,0.5619326960498814,0.29520784367381225
genes (489),Rede neural (MLP),10,0.6188538205980066,0.5604774780778649,0.31130433766750293
genes (489),Rede neural (MLP),11,0.5799003322259135,0.5028426830087671,0.3321730197644752
genes (489),Rede neural (MLP),12,0.6628737541528239,0.5716664370159359,0.2786071052237888
genes (489),Rede neural (MLP),13,0.6499523039276678,0.6203075195849501,0.27742930152997974
genes (489),Rede neural (MLP),14,0.587698560822861,0.5252335222052351,0.3270805084767118
clinico (6),Baseline (prevalencia),0,0.5,0.44871794871794873,0.24737271942800787
clinico (6),Baseline (prevalencia),1,0.5,0.44871794871794873,0.24737271942800787
clinico (6),Baseline (prevalencia),2,0.5,0.44871794871794873,0.2473727194280079
clinico (6),Baseline (prevalencia),3,0.5,0.4519230769230769,0.24769438794378693
clinico (6),Baseline (prevalencia),4,0.5,0.4519230769230769,0.24769438794378693
clinico (6),Baseline (prevalencia),5,0.5,0.44871794871794873,0.24737271942800787
clinico (6),Baseline (prevalencia),6,0.5,0.44871794871794873,0.24737271942800787
clinico (6),Baseline (prevalencia),7,0.5,0.44871794871794873,0.24737271942800787
clinico (6),Baseline (prevalencia),8,0.5,0.4519230769230769,0.24769438794378693
clinico (6),Baseline (prevalencia),9,0.5,0.4519230769230769,0.24769438794378693
clinico (6),Baseline (prevalencia),10,0.5,0.44871794871794873,0.24737271942800787
clinico (6),Baseline (prevalencia),11,0.5,0.44871794871794873,0.24737271942800787
clinico (6),Baseline (prevalencia),12,0.5,0.44871794871794873,0.2473727194280079
clinico (6),Baseline (prevalencia),13,0.5,0.4519230769230769,0.24769438794378693
clinico (6),Baseline (prevalencia),14,0.5,0.4519230769230769,0.24769438794378693
clinico (6),Regressao logistica (L2),0,0.7477159468438537,0.692363211941742,0.2033272502373606
clinico (6),Regressao logistica (L2),1,0.7191029900332225,0.6563888993262329,0.21256678587448208
clinico (6),Regressao logistica (L2),2,0.6973006644518271,0.6644387209926613,0.21754085394172917
clinico (6),Regressao logistica (L2),3,0.7348513126788603,0.6977424066056996,0.2060524653691989
clinico (6),Regressao logistica (L2),4,0.6975654265687861,0.6669327425203633,0.2185836085148844
clinico (6),Regressao logistica (L2),5,0.6976328903654484,0.6221617498813228,0.221478894680777
clinico (6),Regressao logistica (L2),6,0.6984634551495017,0.6416146565370107,0.2192120705429946
clinico (6),Regressao logistica (L2),7,0.715905315614618,0.6998130958605556,0.21104105746497517
clinico (6),Regressao logistica (L2),8,0.7059433453610385,0.6759712143999458,0.2151188179330316
clinico (6),Regressao logistica (L2),9,0.7639251793787067,0.7407275436315246,0.19688507713336598
clinico (6),Regressao logistica (L2),10,0.6504983388704318,0.5895441119985759,0.23229467426037742
clinico (6),Regressao logistica (L2),11,0.712998338870432,0.6757870117171009,0.21309593904505197
clinico (6),Regressao logistica (L2),12,0.7391196013289036,0.6890816993790758,0.20712183609376686
clinico (6),Regressao logistica (L2),13,0.7509850275807722,0.738183934550741,0.19950922339419955
clinico (6),Regressao logistica (L2),14,0.7151507610634151,0.6618785972921315,0.21402931525839144
clinico (6),Regressao logistica (LASSO),0,0.7375415282392026,0.6882606041432884,0.20802800071225805
clinico (6),Regressao logistica (LASSO),1,0.7123338870431895,0.6517696288939738,0.21554906563653561
clinico (6),Regressao logistica (LASSO),2,0.7019933554817276,0.6682715118528924,0.2168963512844406
clinico (6),Regressao logistica (LASSO),3,0.7349342623698727,0.7078325502519944,0.20757002715897543
clinico (6),Regressao logistica (LASSO),4,0.6956990585210069,0.6652861777669197,0.21781524948749087
clinico (6),Regressao logistica (LASSO),5,0.6911129568106311,0.6184084824155083,0.2222712574223848
clinico (6),Regressao logistica (LASSO),6,0.702450166112957,0.6488690456770397,0.21724147232140803
clinico (6),Regressao logistica (LASSO),7,0.7084717607973421,0.6981281973617632,0.21369744350090536
clinico (6),Regressao logistica (LASSO),8,0.6981045995603665,0.6709947181591264,0.2176802077966501
clinico (6),Regressao logistica (LASSO),9,0.7642984529882626,0.7462455710118848,0.20051280366378935
clinico (6),Regressao logistica (LASSO),10,0.6500830564784054,0.5957778784453187,0.2307326280671238
clinico (6),Regressao logistica (LASSO),11,0.715656146179402,0.6764655649119586,0.2131941238376863
clinico (6),Regressao logistica (LASSO),12,0.7392441860465117,0.6964223475041106,0.20887685267605732
clinico (6),Regressao logistica (LASSO),13,0.7523536974824768,0.7415634852997894,0.2018931114171823
clinico (6),Regressao logistica (LASSO),14,0.7100078802206462,0.660487505699224,0.21558953426262084
clinico (6),SVM linear,0,0.7472591362126245,0.6885744582345965,0.20532486317603735
clinico (6),SVM linear,1,0.7149916943521595,0.6510026962769841,0.21367850857965318
clinico (6),SVM linear,2,0.692047342192691,0.6564531178144918,0.21884465446740045
clinico (6),SVM linear,3,0.7317406992658951,0.6914842221629757,0.2077533920074916
clinico (6),SVM linear,4,0.6998465430716272,0.6734689579254893,0.21739220624910324
clinico (6),SVM linear,5,0.6810631229235881,0.6069760840146892,0.2283041080676797
clinico (6),SVM linear,6,0.6997923588039867,0.6391091131095556,0.2193251351110638
clinico (6),SVM linear,7,0.715905315614618,0.6912753185940692,0.21100956307482904
clinico (6),SVM linear,8,0.7050723736054083,0.6726287938574481,0.21559401294313288
clinico (6),SVM linear,9,0.7659989216540168,0.745392890594929,0.19659457482085851
clinico (6),SVM linear,10,0.6485049833887042,0.5776219487462368,0.2336216413200629
clinico (6),SVM linear,11,0.7128529900332226,0.6753343616117367,0.21365406208611182
clinico (6),SVM linear,12,0.738704318936877,0.6846281452252289,0.20842792774917732
clinico (6),SVM linear,13,0.7491808718012526,0.7340013569530941,0.20063220782162003
clinico (6),SVM linear,14,0.7166853303471443,0.6680491685950958,0.21386490015084172
clinico (6),SVM RBF,0,0.7670265780730896,0.7190740870872813,0.2003752136663922
clinico (6),SVM RBF,1,0.7539867109634552,0.6929687329708517,0.20233341373380298
clinico (6),SVM RBF,2,0.719933554817276,0.6879531245906734,0.21036780462790872
clinico (6),SVM RBF,3,0.7294595827630543,0.6777472555681265,0.2105186665666912
clinico (6),SVM RBF,4,0.696528555431131,0.625869330308918,0.21929438548075963
clinico (6),SVM RBF,5,0.6869601328903654,0.6333542227060955,0.22325106997879865
clinico (6),SVM RBF,6,0.6938122923588039,0.6265530929397529,0.22076331195830554
clinico (6),SVM RBF,7,0.7529485049833887,0.708434480292643,0.20189214819327167
clinico (6),SVM RBF,8,0.7195470946870723,0.6897897473864995,0.21078639007827987
clinico (6),SVM RBF,9,0.744888225291361,0.7041004147682872,0.20545556173573395
clinico (6),SVM RBF,10,0.6713247508305648,0.593169306383034,0.23003981944785942
clinico (6),SVM RBF,11,0.7447259136212624,0.6787624213547968,0.2041510239732473
clinico (6),SVM RBF,12,0.7466777408637874,0.7080301969179866,0.20269412072082493
clinico (6),SVM RBF,13,0.7398697689851106,0.7070646694968707,0.20569609011621054
clinico (6),SVM RBF,14,0.7390402720749865,0.7151375410110072,0.20476360857419978
clinico (6),Random Forest,0,0.763330564784053,0.710965862306479,0.19743089500234137
clinico (6),Random Forest,1,0.7072674418604651,0.6752886342053257,0.21766859549714412
clinico (6),Random Forest,2,0.7122923588039868,0.6835403269502438,0.21541005548054182
clinico (6),Random Forest,3,0.7607730911202355,0.7270287160531397,0.19908172481332334
clinico (6),Random Forest,4,0.7073949649537555,0.6481877076681326,0.2192903510506038
clinico (6),Random Forest,5,0.7088039867109633,0.6510687387485858,0.21904554332489704
clinico (6),Random Forest,6,0.7099252491694352,0.6674049787111722,0.21477340537732628
clinico (6),Random Forest,7,0.7301495016611295,0.6724386061566603,0.20906515881984086
clinico (6),Random Forest,8,0.7286715606984364,0.6781642865814114,0.2106750472377555
clinico (6),Random Forest,9,0.7663307204180665,0.7359538726432162,0.19746497616425052
clinico (6),Random Forest,10,0.6477159468438538,0.5707955345273225,0.23860622011872734
clinico (6),Random Forest,11,0.7482973421926911,0.7068028089674339,0.20477340763954457
clinico (6),Random Forest,12,0.7274086378737542,0.6927227991346412,0.2090770304561709
clinico (6),Random Forest,13,0.7423582597154824,0.7036410886121925,0.204615081714048
clinico (6),Random Forest,14,0.7268051926506574,0.6899501449995691,0.21180900188344515
clinico (6),Extra Trees,0,0.7568106312292359,0.6896217837506904,0.20531801109715025
clinico (6),Extra Trees,1,0.7224252491694352,0.6747422288279389,0.21458838348527434
clinico (6),Extra Trees,2,0.7111710963455149,0.6896985987369788,0.2179371256360099
clinico (6),Extra Trees,3,0.7402015677491602,0.686616805237605,0.20921668710961627
clinico (6),Extra Trees,4,0.703164530712123,0.6321095108985436,0.21995152278078003
clinico (6),Extra Trees,5,0.6889119601328902,0.6272564929067438,0.22297029809244862
clinico (6),Extra Trees,6,0.7013081395348837,0.648989313878861,0.21882430529470673
clinico (6),Extra Trees,7,0.7264950166112957,0.6776299597836594,0.21283902732920632
clinico (6),Extra Trees,8,0.7286715606984363,0.6951047130939383,0.21231081756085748
clinico (6),Extra Trees,9,0.7601924432831487,0.7329868501831309,0.20423907966639165
clinico (6),Extra Trees,10,0.643687707641196,0.583802005286026,0.23392541277831141
clinico (6),Extra Trees,11,0.7228405315614617,0.6663542252891367,0.214961377777638
clinico (6),Extra Trees,12,0.7319767441860465,0.6680840794615692,0.21194364479042213
clinico (6),Extra Trees,13,0.7458421467380033,0.7106502248472675,0.20721044031994504
clinico (6),Extra Trees,14,0.730662353282734,0.6889252600988933,0.21119443453155343
clinico (6),Gradient Boosting,0,0.7202242524916942,0.6653593123735951,0.22417375359151692
clinico (6),Gradient Boosting,1,0.6976951827242526,0.6483226512312292,0.23413044613916364
clinico (6),Gradient Boosting,2,0.7132475083056479,0.6969419855450478,0.2306715408273284
clinico (6),Gradient Boosting,3,0.7075608643357804,0.6682168818060159,0.2350439486640787
clinico (6),Gradient Boosting,4,0.6766206295881548,0.6405656900860284,0.2535883406947273
clinico (6),Gradient Boosting,5,0.6861295681063123,0.6437737961768109,0.24600473105854911
clinico (6),Gradient Boosting,6,0.707952657807309,0.6626780071558804,0.2359134219494362
clinico (6),Gradient Boosting,7,0.7041320598006645,0.6655436779701862,0.23343544936126676
clinico (6),Gradient Boosting,8,0.6928372941810791,0.662157640209524,0.23638246981032623
clinico (6),Gradient Boosting,9,0.7538467919207001,0.7265340201123724,0.20800728962369971
clinico (6),Gradient Boosting,10,0.6241279069767441,0.5735489486714329,0.2817584453612286
clinico (6),Gradient Boosting,11,0.7000415282392025,0.656277283128397,0.234770241714555
clinico (6),Gradient Boosting,12,0.6786752491694352,0.6445946405475205,0.24202734910226298
clinico (6),Gradient Boosting,13,0.7218282111899132,0.6860594963806194,0.22549001423526455
clinico (6),Gradient Boosting,14,0.7110447513583011,0.6605453808385642,0.23102719687076886
clinico (6),k-NN (k=25),0,0.7504775747508305,0.6681781199386043,0.20416410256410258
clinico (6),k-NN (k=25),1,0.7220722591362125,0.6492369963352728,0.2132307692307692
clinico (6),k-NN (k=25),2,0.7075996677740863,0.6449342817972084,0.2183282051282051
clinico (6),k-NN (k=25),3,0.7166645929243913,0.6665316560790209,0.2121128205128205
clinico (6),k-NN (k=25),4,0.7031023184438638,0.6189441795651935,0.21870769230769233
clinico (6),k-NN (k=25),5,0.7047549833887043,0.6150774208410987,0.21828205128205128
clinico (6),k-NN (k=25),6,0.6909676079734218,0.6191437163365907,0.22156410256410256
clinico (6),k-NN (k=25),7,0.7051287375415283,0.6432580749929679,0.2174923076923077
clinico (6),k-NN (k=25),8,0.7031230558666169,0.6427742572439971,0.21751282051282048
clinico (6),k-NN (k=25),9,0.7436232425034215,0.6774417310935353,0.2047846153846154
clinico (6),k-NN (k=25),10,0.6379983388704319,0.5585361759127332,0.238025641025641
clinico (6),k-NN (k=25),11,0.7464700996677741,0.6772792603858888,0.20446153846153847
clinico (6),k-NN (k=25),12,0.7349252491694352,0.6795919273083176,0.2079076923076923
clinico (6),k-NN (k=25),13,0.7157106714777488,0.6580371877267889,0.21287692307692305
clinico (6),k-NN (k=25),14,0.7317614366886483,0.6587154482098375,0.2124
clinico (6),LDA,0,0.7449335548172759,0.6924256097122633,0.20314482978365783
clinico (6),LDA,1,0.7171926910299004,0.6566313865915032,0.21280603715710703
clinico (6),LDA,2,0.6958471760797341,0.6675296347888201,0.21810139728120623
clinico (6),LDA,3,0.7346439384513291,0.6987200968601572,0.20585752526686216
clinico (6),LDA,4,0.6970677284227117,0.6661900922298173,0.21951457126928536
clinico (6),LDA,5,0.69671926910299,0.6223428732641583,0.22151717876897647
clinico (6),LDA,6,0.6948920265780731,0.6361029020822897,0.22086955062086533
clinico (6),LDA,7,0.7160714285714285,0.7013093940045269,0.21082631077431443
clinico (6),LDA,8,0.7056530214424951,0.6756551404970202,0.21528879292796077
clinico (6),LDA,9,0.7631371573140889,0.7382817085761401,0.19655467677869515
clinico (6),LDA,10,0.6512458471760797,0.5925205147227145,0.23305270040651216
clinico (6),LDA,11,0.7103820598006645,0.6745801173730169,0.2141642149366634
clinico (6),LDA,12,0.7374169435215946,0.6910154518552871,0.20718273713396812
clinico (6),LDA,13,0.7501970055161543,0.7392311628019834,0.19916719651723
clinico (6),LDA,14,0.7150678113724026,0.6618776728694978,0.2141065052730726
clinico (6),Naive Bayes,0,0.735921926910299,0.6770882221028972,0.23039239318022475
