genes (489) | Gradient Boosting,genes (489) | Random Forest,genes (489) | Regressao logistica (L2),genes (489) | SVM RBF,clinico (6) | Gradient Boosting,clinico (6) | Random Forest,clinico (6) | Regressao logistica (L2),clinico (6) | SVM RBF,combinado | Gradient Boosting,combinado | Random Forest,combinado | Regressao logistica (L2),combinado | SVM RBF,y
0.6364005350803422,0.46578920912422084,0.7741700032744349,0.4228544791169323,0.15241522401458052,0.31900048054346714,0.34528762902766214,0.25569170598847507,0.2481592916625639,0.47370593311740267,0.4962771437211124,0.36704200971713513,0
0.927519879795436,0.5889719184614941,0.92173846777107,0.7305332855040584,0.9068373181116245,0.8408477084597573,0.9232119368137447,0.7388320485583413,0.9820515000262351,0.6498865677711961,0.9977217254783252,0.8886723827636711,1
0.46083817640969693,0.4488014814256404,0.3318067524884024,0.4561599823082287,0.5077683801912137,0.489729317319877,0.4276237213678163,0.3171943267403178,0.23280239888198584,0.42197809217925253,0.5943336566947172,0.45442767889537156,0
0.5924640447930051,0.49282484182179964,0.8960335923677695,0.4698735155495888,0.5438053996373662,0.4613399871269545,0.4874897074903199,0.4152401486512345,0.4467278393605521,0.4919037722854002,0.9349821854290183,0.4813930559452201,0
0.7965768461684266,0.5112890540351808,0.566478482651505,0.5501794433699887,0.1334478287783753,0.3998445146514603,0.28538646138953855,0.24093290569066952,0.6572417101385595,0.47965454572777266,0.18459793850096623,0.5162894094281979,0
0.14402869678580407,0.4590220650459974,0.004586533665117878,0.4394718364181097,0.1711665960505536,0.3850537271727995,0.3819477687911657,0.28966138695634364,0.20364005116574627,0.46084020537185394,0.00293333861812784,0.44279500014346335,0
0.5053934775361708,0.5252350622837872,0.2499044108740782,0.5230892900033429,0.653708238756143,0.5599546604609712,0.41542198805000086,0.3587734475176709,0.08845883347286194,0.48835196754486165,0.2369759843537362,0.5,0
0.06939902980267645,0.4504227010377344,0.17887982553748746,0.3740890146169877,0.9269625477558048,0.8194763325594997,0.6727332052509231,0.8248530109736227,0.05032801405590573,0.468599295956874,0.39959786752034326,0.37924720649569377,1
0.037642803578334626,0.35283758244661,0.2110262570054316,0.30285957141532716,0.054539314561778574,0.15421080658472777,0.3427188496550387,0.24962633838902298,0.016376016667421535,0.29952649513326085,0.20193678842819068,0.2532330578760197,1
0.3538513957696312,0.4449839430438931,0.2386416261228839,0.39407427199575773,0.1509794793817518,0.3188231662537535,0.2985184532795714,0.2434513459305789,0.15779036516180306,0.39737217374817724,0.3187052168952932,0.3762244855287399,0
0.27373152068350426,0.4847821432603558,0.16301730559119706,0.4402482877900635,0.3732199222864166,0.717164578488057,0.6716704039334895,0.738079496361792,0.572149512866856,0.5113309707060031,0.2506566594527753,0.44966677815994727,1
0.5093635493500723,0.5192955157330247,0.04734286185018358,0.46857656091157507,0.5455627590007999,0.6628883062457445,0.5852816538106386,0.6595854933500677,0.3439602958354529,0.5368257426445429,0.034268268258647365,0.4696284063251711,1
0.16575482522166504,0.4114403295791809,0.8417978489099469,0.4310109827078427,0.0047195286128896745,0.18142692258801524,0.30702398257230035,0.2590827725008971,0.029192165133181503,0.3872523367471406,0.6600254552268073,0.37317143738277425,0
0.04299137122772503,0.4047109407698593,0.01716580156375925,0.2574361360813541,0.8114343475400948,0.7631041839412636,0.7217009889387971,0.776375486347708,0.755367869244564,0.4857234783749797,0.1144742545103757,0.34303118865678234,0
0.2414986875216272,0.47781376632425454,0.48152682060473717,0.4487895375252692,0.7306002195995076,0.594977968174576,0.43592533929202976,0.2958999784139382,0.2575595490430199,0.5092093441825561,0.5375935034215218,0.42878473482994983,0
0.04359902019786517,0.36248554552506834,0.05123482270062853,0.35804010508109063,0.08383642489176844,0.21925547548764743,0.20524756170922137,0.1613175992789279,0.014956183403966834,0.3291527694984351,0.01762747619176096,0.33634979686295624,1
0.1863035474056613,0.50519304669106,0.08265422260962413,0.40910592377493266,0.4220001601959975,0.7822210561081425,0.7325365151095519,0.8501746929575789,0.3065171108418393,0.5322009678572869,0.15992749496575906,0.38872221191384243,1
0.18987234081893942,0.3382154579200969,0.043952206166999554,0.21475206385068368,0.10511031598453019,0.1484337452523654,0.18615236825155337,0.2301379959939558,0.011928760488862157,0.3267199653691445,0.02730746098185639,0.16097550247260997,0
0.41360691619253026,0.4809241201284586,0.44085838795655613,0.4821026456867309,0.9877257285531206,0.9058072563159869,0.9675751744118395,0.6778628503236612,0.9940387574538624,0.6015480525443512,0.9649865706230795,0.7345049414893392,1
0.16154518475371354,0.5108003250596,0.6245562409038086,0.5311673447910441,0.8733496336979695,0.6111756329156397,0.306995163391449,0.4160989470684853,0.17262324503643706,0.5039456635827365,0.27167149542549646,0.49128459988433754,1
0.44944000621265967,0.34713963123052277,0.85635879599635,0.5058153071075266,0.7990487517106114,0.5400608257691965,0.42647715155623395,0.3694164155927212,0.16485099381667154,0.3965746556663934,0.7404673206398545,0.5107650460794206,0
0.7107102662747287,0.5277705679467143,0.5480818798437759,0.6133679329144568,0.673361273247167,0.7054256432359233,0.6216787387668773,0.6888781954281613,0.9396481528473216,0.5399800074056199,0.6215813651338951,0.6377092747433644,1
0.054113056365613164,0.46058761433334555,0.22176977578970844,0.42502239029211664,0.4877119900470733,0.6363409098697184,0.6128251038462019,0.5621295402902597,0.6776345765050678,0.5377406324956506,0.16500068591409608,0.44148961766119704,1
0.5509359265102005,0.4471297188862704,0.7663724088085102,0.54328818239192,0.9807863670863846,0.8704719427859026,0.6484658609430661,0.7663835832451669,0.9552263840912674,0.5441697132676836,0.9477162973099914,0.650743309200109,0
0.005971475784664961,0.2782223899163295,0.7454069964914697,0.3964208907415961,0.12193180694367485,0.2614561888984098,0.24638870469910198,0.264351752585323,0.004373473262459607,0.2697553344580901,0.6120799441806427,0.3472882417756021,0
0.3075319735917957,0.4995885632744833,0.8732551125706752,0.4763296635852756,0.6531073953833169,0.6767337835373807,0.56137596088498,0.5222656315046744,0.9012053918589802,0.5234746761952748,0.8709738487348965,0.4854888891353414,1
0.8030367159317178,0.49526289978813054,0.8996799775296563,0.7684924411994307,0.15364573437913598,0.22732325155657315,0.2921645390505042,0.2582622588108749,0.254117775421507,0.4599777269679323,0.7062808540050033,0.7892487838623684,0
0.8866058201293068,0.5765495526768087,0.8911584977373329,0.6538003053966754,0.09682054959940609,0.2739707837744211,0.371551593578665,0.353854102455111,0.6730380492093018,0.49067974534778863,0.9330793264449952,0.6729889028353334,0
0.009788118743473885,0.2989720289856578,0.3885345915392235,0.28931097794881994,0.171161194736989,0.19869814620700885,0.23665581496467739,0.20003863706775388,0.001636193850164309,0.2274269654485295,0.20630158566911805,0.2182640325035233,0
0.7991484347380438,0.5792154089052107,0.5305295651774391,0.6386627997835764,0.6308212655406346,0.6613507770646747,0.7103055932245372,0.6693730441358753,0.937316747796071,0.5972976018158858,0.7680681786827626,0.7036346980058156,1
0.8164060131266913,0.48190859043908274,0.8868152495019063,0.6245352592069606,0.04847222265098937,0.22018094511267425,0.1735165326038787,0.23342813269732432,0.038520156401371755,0.4028696506397776,0.6778419489782515,0.541218069373906,0
0.15778028346963244,0.4721173797712823,0.8879874801230794,0.5211206332587452,0.3345973170926908,0.5367172444288454,0.4169765839334507,0.42738025560381526,0.2987090986459251,0.48677144218643026,0.8470050127656504,0.5558492547802173,1
0.0409447630845799,0.2899497521966756,0.22622659607384388,0.28638640504589935,0.15579098604587868,0.2721516001647173,0.3944732597135138,0.3701917877232437,0.027494108066315713,0.28631378693889886,0.5470596785958679,0.29761791860570597,0
0.9098259866862618,0.5280352514065564,0.9555930150063359,0.603072842573227,0.8965829791202976,0.603773438327783,0.6352328618616567,0.5670941293102498,0.798993541463761,0.5955068818879107,0.9764948376261661,0.6829096929268077,1
0.011960478426335863,0.21116873240655157,0.041300143690107885,0.1583336130252065,0.1645694532497205,0.19006508308848524,0.1876120874337895,0.2303043761610611,0.004789265054330338,0.2020101210935499,0.04107076821022383,0.1042060777794606,0
0.7345069502157877,0.4694442032956535,0.8105619858486619,0.4887481630065193,0.7374978247499666,0.7374474884979852,0.5588301662906076,0.6049551461809183,0.8319813801197811,0.5092925056535818,0.7894259731852614,0.5438663269583843,0
0.5354907517013117,0.49911518637288216,0.9505267964988161,0.6292850237576582,0.9413708621386563,0.6909396307195961,0.620888312349916,0.7252198382985764,0.9305775018797925,0.5523667448470205,0.9663962115522314,0.6995237179630821,1
0.19983980335321536,0.5010092360650737,0.9220637556501576,0.5310216567459963,0.8267559991824112,0.828407547522733,0.7946078575540082,0.7811695481283688,0.932934563166939,0.5794547822032485,0.9558551529056353,0.6972598939438382,0
0.12096991483216248,0.3207823877155042,0.03509077736117367,0.22683713594612873,0.34082488974479574,0.3760731278361992,0.2460692423231226,0.23860688805368652,0.04836400918748888,0.2629243346725683,0.024533225949180174,0.18507868900004681,0
0.9510376858394153,0.5488092488048086,0.8205238314236465,0.633184807018127,0.5639295721266396,0.6931010724018183,0.677689720256001,0.7250119679451573,0.7494264815672962,0.611725674685372,0.8016420484709036,0.6956757364748095,0
0.8554852280538002,0.49969136443214446,0.9147498995418726,0.5,0.7448028245623053,0.8251344814482413,0.7421442948414388,0.8071661821219772,0.9445119059600828,0.5233171446337427,0.8887909298473723,0.5443220067715848,1
0.767451017846572,0.6027094439633592,0.4082637547763974,0.5166448596015009,0.7161779365196613,0.7470410878327757,0.6850217643998419,0.760825425147505,0.7195317101516479,0.5650081909625464,0.5522391359874801,0.5374156207239087,1
0.8135357038663589,0.5095855875892689,0.6933691076944775,0.5259323822301896,0.9684685238522118,0.8563503403619717,0.7711664287124669,0.7507177671366645,0.9225425683108572,0.5630816535765432,0.8670327642665536,0.6655932503412726,1
0.6461216118847757,0.5553111006527818,0.16733591592258076,0.5221912523306929,0.9791520395325735,0.82450824654006,0.7542542154216713,0.7756598151580992,0.9923868107583781,0.5933286224634633,0.5272528417428625,0.5767110235883154,1
0.3463305757553725,0.4705297387533428,0.15517419227311008,0.3836153564392876,0.868125630512126,0.7386721521936507,0.8295115706825787,0.7540360059021656,0.9809973601763481,0.5419411689758595,0.7373207620208851,0.591108057982968,1
0.7812263020031532,0.5923913202795982,0.9022118870559435,0.6182599896570964,0.813685987932761,0.7568884303925281,0.6799552498185775,0.7489566816187251,0.9786292362086744,0.6586383742017988,0.9150429838799089,0.6951577037802662,1
0.4441633562769492,0.46758023254893,0.8571542933117313,0.5505135713752775,0.14376359077611298,0.2967677571326568,0.31669499897222364,0.2703999778840436,0.1736840732507504,0.4138635632561644,0.5785686971298699,0.5157179376369029,0
0.3747305810520734,0.4532561383949853,0.3418032911232849,0.39395397185284614,0.1374831059234141,0.4899006435809813,0.45620806042159223,0.5973084112761822,0.8316575784523612,0.4703067105126284,0.2957587046082512,0.3430100366316196,1
0.0765606826002243,0.37416946194801776,0.8292097374539545,0.4686500021061037,0.003379282474873871,0.12823299617355868,0.22318179203642285,0.1705138021540412,0.004735185135231745,0.27306211191831703,0.430933340293492,0.365198601291976,0
0.1590826620503576,0.39399703932206326,0.5885642653731448,0.33962086572832895,0.985513952254248,0.8294646023411587,0.618353101511103,0.8403191357707647,0.9680760835693529,0.5062054916006512,0.6834010371450898,0.3907017233834155,1
0.9064036916516872,0.5672145630750766,0.7564282454245967,0.6323006731735206,0.16447845095967087,0.4283418882357523,0.5248380959431206,0.4508045228430528,0.5689408242048631,0.5771800364143205,0.7679052694454831,0.6442279854341625,1
0.7062443935536892,0.5518245689066962,0.8350625029909459,0.5834076020791054,0.4679059911438647,0.7036511953014283,0.6467543674869465,0.5854412459580933,0.814491981478156,0.5498259062020853,0.8939068131719552,0.6267333699909756,1
0.8466427491387143,0.5533157165711755,0.9043959309258808,0.6540683192076423,0.5399949989795778,0.7873270179376853,0.771272349325014,0.7585819497557381,0.988646692655816,0.6113239744035689,0.9453990167393211,0.7201984776026783,1
0.3551119020817886,0.45285881730534444,0.8419243245048929,0.5861542109377592,0.6579966872343211,0.6723280046591942,0.7321674837384373,0.6830822200225427,0.9486145615061651,0.5678521614587688,0.9586977668672434,0.6943430365627898,1
0.9152694769703239,0.5662052365350817,0.083474990170681,0.43654600539753785,0.9326679637434588,0.8186918554643607,0.6785544550044205,0.6755152330813818,0.9648147109870819,0.5581443656722772,0.3371551403976501,0.45741165290086483,1
0.29005835884210374,0.40865614368846365,0.3468529074044125,0.29530722941069504,0.05658629710668765,0.16112425388603835,0.24727656018991215,0.22897137873332138,0.03591649907634546,0.3366360640544857,0.20688941840288805,0.19927812500730366,0
0.8744517780668657,0.5237070535439321,0.19818704212018537,0.6360603404830212,0.9660890872547763,0.8507482512158916,0.8978035148545853,0.7323288066091768,0.9822429295056778,0.6075704653880671,0.6310013587810585,0.7406573942295365,0
0.09780915767030517,0.41849428044040776,0.4687492221498793,0.36639808304217336,0.7963647708664242,0.6457655533001034,0.4496288112845741,0.4596565083940044,0.5920107904609873,0.4802735517237094,0.41596660546072856,0.38924407345569567,0
0.30608916397872954,0.3396756947297806,0.3582314431101299,0.343571316049199,0.09715849575602782,0.20392930452594052,0.3418331780995411,0.19684751389378943,0.03234424248206145,0.34933803313993067,0.2870055683204108,0.3092641141823966,0
0.18575493816131525,0.5106111287648982,0.34428966008273826,0.46502592130289305,0.8241132062230236,0.7125860165575905,0.6032997078710368,0.6512191981511063,0.14906935113926428,0.4765038678183512,0.17441491768478315,0.46646744886128133,0
0.9762166713304105,0.6858207142078625,0.9929511902140503,0.7785298792066404,0.32376914848139626,0.4221242796416626,0.36290575948547754,0.3392665588143891,0.9633573602034318,0.6523778096030438,0.9840613501441855,0.8084010810908903,0
0.9354255735642212,0.5677672025547233,0.8708349212453543,0.6683027759735807,0.07277125271079292,0.39189821817396364,0.30352700476752453,0.24479969425202394,0.7970385387688425,0.6120689253078498,0.9189408403953189,0.6686231149829026,0
0.5456229223563308,0.46366185609317984,0.944201754147484,0.5615629813622136,0.9798590308659795,0.7208315829052458,0.5831488826074533,0.7561704058676378,0.966067088277038,0.5634441975751014,0.9207058211632881,0.5841941743889997,1
0.024639718617972418,0.3891223963449352,0.023590286225302435,0.29566777920938664,0.6136061350989347,0.5392230857674947,0.2988648994100427,0.43636370475919084,0.46352318412459353,0.4037453654596225,0.016231282798232476,0.23350963510052627,1
0.06846096141632864,0.26999555221557575,0.04939999253867314,0.25881661314238547,0.02342033967283582,0.17363528273404105,0.3356389925717302,0.28926793939366047,0.004771977686779527,0.2561574039634926,0.04553013225775645,0.20902458413447167,0
0.14196667576805802,0.507772556304302,0.8225184920542632,0.4627907800745369,0.3547420754550824,0.503308616155656,0.4784677266867412,0.3831129807856389,0.01762433131284781,0.5261023083933691,0.7586391304758066,0.45294860764064193,0
0.13785383048536373,0.4309435001651596,0.2577180768089178,0.3484137693757483,0.055104583960079806,0.19596696315224155,0.2681658496651599,0.23292583510855053,0.07022872058416203,0.40928711469908036,0.18682489234652574,0.2882947737998987,0
0.6610942541286654,0.5407817008132411,0.843350629276358,0.5687045144190154,0.224150633202059,0.724673483385812,0.618251374593332,0.7564938237475085,0.9147378462451332,0.6041472461365301,0.8330855041769522,0.6337188487407861,1
0.8259192250801551,0.5415123477169906,0.8112327513471908,0.5541606965232805,0.809621057363919,0.6768463909015265,0.3191093092265455,0.44516534421183956,0.47439347944757154,0.5146076784055098,0.43444877964271184,0.5368862534731541,0
0.7989660595037982,0.5427876235204755,0.8761443348513309,0.5894020985026017,0.6408154162277695,0.5241449487349722,0.549925287864227,0.4352829396135673,0.9048218248258468,0.5323005432602474,0.889748083717069,0.6122921986594074,0
0.5209081433939111,0.6152560996903805,0.7293741496773024,0.6911826894759443,0.8623334261669853,0.5153659759132774,0.36758347986874146,0.3981154660339037,0.9397574637886325,0.6259878813212607,0.5963913722196699,0.713439586517579,0
0.31771599931860073,0.4386162439344634,0.21721824249770247,0.3837745522138624,0.4137166328667529,0.5885960901850592,0.3472439167339426,0.47898092665161346,0.4577458865876632,0.4550555987704842,0.19688411085985003,0.3733972827522669,1
0.8678030811054124,0.5763450702348624,0.8393586231411931,0.5676763995146566,0.8980431537316234,0.7572492458184003,0.8501819982582464,0.7774358549731435,0.9971473698872925,0.6322478261584387,0.9022683635351819,0.6169076156132244,1
0.7658990470875177,0.5280864679014823,0.7603726391357953,0.5553282355761293,0.8903552357390794,0.6001351042700351,0.5468882344523935,0.5467626352725631,0.6196919637412905,0.5329214392393112,0.8237489746114222,0.6226116659874494,1
0.31815023039093154,0.41644932756175346,0.633049707168127,0.3840133136958401,0.15013727529687282,0.14808704807842196,0.20247270334588435,0.2757021711619475,0.13780068725525402,0.36626000940999276,0.35428653729473536,0.30328908351563727,0
0.3977009649523892,0.48233743511595567,0.6351477102693789,0.46273849005932,0.2777306501390542,0.4035964969362736,0.3378464873625735,0.25168992664372464,0.3858761398084356,0.47658972191590626,0.5504334345589212,0.41457427755050247,0
0.06588166857906147,0.2840806757771289,0.0888907791558458,0.26470050465593514,0.5477373104728619,0.38009151777882216,0.3919133859577343,0.24682303279562706,0.03366219360478955,0.3033404976832301,0.09268607498910834,0.21802545923819533,1
0.014611095106218306,0.3183584779225798,0.028941552132038823,0.19544227298813818,0.04495410804842937,0.05692289610559977,0.13156474299568835,0.21346779134109042,0.001183184359366849,0.2510848755110127,0.017450456045753238,0.13423376417584054,0
0.2045915330336353,0.4869494436138248,0.5066785692862399,0.5496954450109862,0.790954039830389,0.6837302457330093,0.3578303216570133,0.5162123434716629,0.8722735285800809,0.47593772424345815,0.40833693530116827,0.5081352626503455,1
0.4857115805694462,0.4035316945431905,0.17485697098745653,0.33544031458404294,0.05183301788010557,0.1998954164960978,0.2515565575448588,0.16578870146621388,0.029031574083492384,0.34992740676985695,0.13359683144515866,0.28841986212336196,0
0.6173651231733415,0.46817757098374896,0.367304013353014,0.472327069533349,0.1128284536627723,0.35160266819048824,0.19224602958575868,0.24611807208212635,0.29746562003514615,0.4191295096060185,0.1935488594766654,0.3783178576621827,0
0.03889060067754372,0.4329372478251927,0.5954490640979921,0.3411219381444134,0.6810252716858607,0.6800213257870316,0.5305420320751257,0.492185162600352,0.11744288559323496,0.4645883595439863,0.6014607423561676,0.3280850464963347,0
0.1993834425912265,0.43338537221407974,0.08219784496598508,0.35441978908280397,0.32074818186410897,0.49659208968361596,0.38411221893264036,0.41656010258999404,0.8956146287276722,0.45677578267656105,0.08231314976892193,0.30144145284618395,1
0.7279942366930601,0.627953678411086,0.8238456120474492,0.6510774102557236,0.5949169312457103,0.5266654237846421,0.3485753899188404,0.25274464326548307,0.7775635773013664,0.5866597762159008,0.7784745115441652,0.6686669843719423,1
0.08508525543530979,0.4261828516052731,0.5254597380011368,0.43873240545334535,0.28087710120229403,0.3512775965706835,0.266750868728619,0.24853032176198797,0.019080807145550098,0.362693920022139,0.2902600681915939,0.3942309574106127,0
0.3177785896899416,0.39089103744552983,0.15747988258782447,0.23326306495996071,0.26440087961013375,0.4286830481672222,0.37363802552036524,0.32335845305285593,0.03528522910942845,0.35747882720061497,0.1476665666013213,0.2093508462597259,0
0.06592574204030903,0.3607792256292275,0.5069671193335493,0.35675768623475695,0.14556759079693096,0.24779443518011982,0.35135893966712894,0.34561514275018385,0.023599495193689587,0.33659188401832485,0.49613074136014107,0.29562071455551375,0
0.10396993753467484,0.2925243290491365,0.4750046727380369,0.23949729365336467,0.11663906286531481,0.11865240051280074,0.327846547063074,0.2510118422521343,0.05961313963074962,0.2742885247694947,0.5882450611229593,0.19841239268609576,0
0.6486662335920065,0.5903655141060888,0.9426999939962668,0.6352284223704455,0.21788544097723703,0.36051084394642147,0.39007683798665355,0.2572216126605232,0.11246789755539656,0.5382459428752032,0.8375910661654559,0.6007231031243309,0
0.042190962093204915,0.3063935606528026,0.034510019387186175,0.2903666757292168,0.3166075374085889,0.2362329979480867,0.43938376939680135,0.46025175807121715,0.009444563800001247,0.3020676480114512,0.04455046047120864,0.24363763703074048,0
0.14344510262381419,0.286064134039183,0.10048658150148783,0.23332259064465874,0.04333072942773876,0.10931244117233091,0.15066624636290024,0.2506900316974036,0.05858139467051704,0.2603683660884758,0.08434961147163798,0.1488540840130201,0
0.279403814723289,0.41300518167522504,0.250378361088604,0.3667608218633547,0.20865671766754224,0.28634153132571233,0.22525075805570677,0.21521957641585066,0.034986298680996945,0.41262342740188873,0.06047191265145466,0.30162254260811405,1
0.3238136701627237,0.43977293223447583,0.44579658012631745,0.3884167118835209,0.7491436773783174,0.5956478842720441,0.5652730942170637,0.6950193256380413,0.1714004978864986,0.44641474575728035,0.6762891810758788,0.41830004019618067,1
0.8778580472545313,0.6074782610249626,0.9323950120767159,0.7113552814433665,0.6944545235681642,0.49760176619734736,0.4525013679293159,0.3465796440637702,0.8729561960869228,0.5707957476431892,0.7979742655589704,0.704998875607841,0
0.8488477400585591,0.5692117649417759,0.9268410298541093,0.6839539846846003,0.9719882705367487,0.8186623122725013,0.7715120610041093,0.7528508465099614,0.9691217381941761,0.6060758094411439,0.9783773178396766,0.7897765417948106,1
0.47485596790125834,0.41614896732816486,0.6059500852007502,0.3981162453882776,0.02867107135369037,0.26045146621757786,0.29174091851158956,0.2552905210187176,0.028254751065215127,0.3927596696614288,0.4957122859643613,0.35442146167128336,0
0.5618229535578038,0.5260856498204102,0.60302467142316,0.5430598647599748,0.40822640808792665,0.3940018505321157,0.4328284158005944,0.33428344346370015,0.16182217644723493,0.45980870395586665,0.5087138253176954,0.5371362082307244,1
0.5892760547845495,0.5231212224702448,0.1977968154981173,0.5308170767410546,0.3168193302854063,0.33318319845526523,0.17872493258805391,0.43692093704614654,0.4520522720865414,0.4628305472297866,0.02254723726392912,0.46698123805610464,0
0.16254836932016745,0.388796654782552,0.17062859502875974,0.35319663842103033,0.7861636569344509,0.7617096520859811,0.6498041150569815,0.6626567740885102,0.6215769782134973,0.4999893075214147,0.27894463181913415,0.43148265863571694,0
0.3120227904763093,0.4461856060439942,0.10165460133427848,0.30792262014834865,0.25481348344566107,0.46256906755122235,0.4277736099716513,0.3893642598560647,0.14175807994917416,0.4083314293092876,0.07138514724531739,0.25592387978547915,0
0.202199009502097,0.43718220497098975,0.5384677701886598,0.4622847176374972,0.11585074587010906,0.17510330718549108,0.2442748451679147,0.2700519182905996,0.04060636674027221,0.36715995528066137,0.4727155743630476,0.37216482216325175,0
0.6022482349257,0.45858835823757305,0.15693075489893624,0.4734203366116351,0.27648353717131613,0.5108613934101289,0.45556786068155986,0.7751335727363409,0.11742662674541644,0.48578535165103104,0.07349707727846234,0.4623234971572771,1
0.034828187575257276,0.35693592283434583,0.5986002453124697,0.3716571643743652,0.13650759469347643,0.2583024699276505,0.3301566566692635,0.3356361381372908,0.0750387861323935,0.31825615971272836,0.42982808519806703,0.2740491736565982,0
0.28789925908914393,0.4880015798854435,0.32308519886232046,0.4183701793496848,0.029697526496428397,0.22773246580123666,0.27256914743207644,0.2526334582302435,0.020880135501831796,0.40865943600877885,0.20726861191669513,0.3883319573181505,0
0.22146137696867188,0.32725244760337313,0.11686520647350428,0.27330167968499036,0.11414504015696837,0.48985915154333065,0.48727673178658626,0.4408237950977406,0.18755076507642393,0.3394890576319504,0.18627832501687885,0.2562811108190057,0
0.839506758942779,0.5399797132448614,0.5153402249741292,0.46660954536009225,0.22355539670320446,0.2847374264851023,0.3948388758458174,0.3378597867194328,0.480123322610143,0.5107825800116995,0.23908491298848888,0.4506162328843724,0
0.6405538532614713,0.5252189883596758,0.4944725269523784,0.480752233006808,0.8475696397235019,0.6524292887715717,0.562414908605262,0.5889609936220864,0.6942753370321213,0.46858755521564394,0.43095685525211225,0.4694801871512773,1
0.7052442139904077,0.488443912736787,0.8806541633971813,0.5063499971388712,0.8276373358000468,0.7490895580036219,0.8377829174600764,0.5928556412280026,0.8510726454637223,0.5402303997769106,0.9874089551877459,0.6449918066331161,1
0.5593302454332016,0.49642204832967074,0.8304549638210806,0.4628711236416527,0.375479431891276,0.45196235936233475,0.4526743072142602,0.5,0.2999620872757231,0.4849124916945962,0.8986536590274489,0.47509917944184277,1
0.029845848316967117,0.28716973241890115,0.6105894314742122,0.35511002162531485,0.031199321026380553,0.17238580826289182,0.15476185468329798,0.24661777431387796,0.03577020983226706,0.23658928300262194,0.4043861722064737,0.27531960116069887,0
0.8211399121390419,0.5684942517816142,0.9866603413805121,0.7856244501232224,0.49352440344050014,0.4281752033410569,0.3946962292791319,0.27412305082968147,0.43851450357711924,0.6157060659153999,0.9592634143368519,0.8170309013676608,1
0.895388499861331,0.6047254389819464,0.6990502446807297,0.6219647064970595,0.8286308009314893,0.7552926021939116,0.8212457848152512,0.7078903930105698,0.9391431130325981,0.6324289810710076,0.7531265673592545,0.6753488595221019,1
0.005228481584463064,0.29280712291309446,0.011224603758218382,0.1804874691051607,0.019600812407056432,0.09256334287578188,0.13309285791018888,0.22523174648791738,0.0008352119563260724,0.20467025644194212,0.007257329899603227,0.0990794665105201,0
0.45777927474046476,0.4900070008815168,0.8162814344898679,0.4924302092134334,0.8588944060074746,0.7083987743015607,0.5876541522153941,0.6876418840253009,0.9544971613347106,0.4960340245848134,0.8717870088438691,0.5532547599234197,0
